strategy,run,example_id,level,language,actual,pred1,pred2,top1_correct,top2_correct,reciprocal_rank,correct_position,processing_time_s,workflow,detected_violation_type_raw,detection_success,detected_count_raw,loc,chars,tokens,gt_detected_anywhere
diff_eval,run_1,DIP_32,MODERATE,C#,DIP,DIP,ISP,True,True,1.0,1,75.69,diff_eval_v7_with_structural,"DIP, ISP",True,4.0,91.0,2078.0,1203.0,True
diff_eval,run_1,DIP_33,HARD,JAVA,DIP,SRP,DIP,False,True,0.5,2,144.36,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,164.0,6576.0,2928.0,True
diff_eval,run_1,DIP_34,HARD,PYTHON,DIP,SRP,DIP,False,True,0.5,2,157.87,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,152.0,6056.0,2750.0,True
diff_eval,run_1,DIP_35,HARD,KOTLIN,DIP,DIP,SRP,True,True,1.0,1,201.73,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,244.0,8715.0,4214.0,True
diff_eval,run_1,DIP_36,HARD,C#,DIP,SRP,DIP,False,True,0.5,2,235.26,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,305.0,10242.0,5016.0,True
diff_eval,run_1,DIP_37,EASY,JAVA,DIP,DIP,OCP,True,True,1.0,1,43.29,diff_eval_v7_with_structural,"DIP, OCP",True,3.0,17.0,479.0,199.0,True
diff_eval,run_1,DIP_38,EASY,PYTHON,DIP,DIP,OCP,True,True,1.0,1,41.71,diff_eval_v7_with_structural,"DIP, OCP",True,2.0,10.0,344.0,134.0,True
diff_eval,run_1,DIP_39,EASY,KOTLIN,DIP,DIP,OCP,True,True,1.0,1,42.22,diff_eval_v7_with_structural,"DIP, OCP",True,2.0,13.0,348.0,141.0,True
diff_eval,run_1,DIP_40,EASY,C#,DIP,DIP,OCP,True,True,1.0,1,44.97,diff_eval_v7_with_structural,"DIP, OCP",True,2.0,22.0,479.0,201.0,True
diff_eval,run_1,DIP_41,MODERATE,JAVA,DIP,DIP,SRP,True,True,1.0,1,78.44,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,62.0,2021.0,806.0,True
diff_eval,run_1,DIP_42,MODERATE,PYTHON,DIP,DIP,OCP,True,True,1.0,1,62.05,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,40.0,1586.0,588.0,True
diff_eval,run_1,DIP_43,MODERATE,KOTLIN,DIP,DIP,SRP,True,True,1.0,1,69.98,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,46.0,1576.0,614.0,True
diff_eval,run_1,DIP_44,MODERATE,C#,DIP,DIP,SRP,True,True,1.0,1,74.07,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,77.0,2059.0,842.0,True
diff_eval,run_1,DIP_45,HARD,JAVA,DIP,DIP,SRP,True,True,1.0,1,161.51,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,138.0,5087.0,2157.0,True
diff_eval,run_1,DIP_46,HARD,PYTHON,DIP,DIP,OCP,True,True,1.0,1,135.21,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,106.0,4499.0,1862.0,True
diff_eval,run_1,DIP_47,HARD,KOTLIN,DIP,DIP,OCP,True,True,1.0,1,142.12,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,127.0,4464.0,1921.0,True
diff_eval,run_1,DIP_48,HARD,C#,DIP,DIP,OCP,True,True,1.0,1,151.56,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,170.0,5347.0,2296.0,True
diff_eval,run_2,SRP_1,EASY,JAVA,SRP,OCP,,False,False,0.0,0,35.1,diff_eval_v7_with_structural,OCP,False,1.0,17.0,409.0,213.0,False
diff_eval,run_2,SRP_2,EASY,JAVA,SRP,SRP,,True,True,1.0,1,37.1,diff_eval_v7_with_structural,SRP,True,3.0,19.0,534.0,248.0,True
diff_eval,run_2,SRP_3,EASY,JAVA,SRP,SRP,,True,True,1.0,1,34.86,diff_eval_v7_with_structural,SRP,True,2.0,21.0,569.0,289.0,True
diff_eval,run_2,SRP_4,EASY,JAVA,SRP,SRP,,True,True,1.0,1,36.16,diff_eval_v7_with_structural,SRP,True,1.0,17.0,416.0,219.0,True
diff_eval,run_2,SRP_5,MODERATE,JAVA,SRP,DIP,,False,False,0.0,0,107.51,diff_eval_v7_with_structural,DIP,False,4.0,168.0,4688.0,2420.0,True
diff_eval,run_2,SRP_6,MODERATE,JAVA,SRP,DIP,,False,False,0.0,0,168.48,diff_eval_v7_with_structural,DIP,False,4.0,256.0,7899.0,3817.0,True
diff_eval,run_2,SRP_7,MODERATE,JAVA,SRP,DIP,,False,False,0.0,0,192.33,diff_eval_v7_with_structural,DIP,False,4.0,185.0,6117.0,3228.0,True
diff_eval,run_2,SRP_8,MODERATE,JAVA,SRP,DIP,,False,False,0.0,0,136.06,diff_eval_v7_with_structural,DIP,False,4.0,124.0,4615.0,2130.0,True
diff_eval,run_2,SRP_9,HARD,JAVA,SRP,DIP,,False,False,0.0,0,212.39,diff_eval_v7_with_structural,DIP,False,4.0,370.0,12738.0,6063.0,True
diff_eval,run_2,SRP_10,HARD,JAVA,SRP,DIP,,False,False,0.0,0,195.89,diff_eval_v7_with_structural,DIP,False,4.0,337.0,13357.0,5797.0,True
diff_eval,run_2,SRP_11,HARD,JAVA,SRP,,,False,False,0.0,0,202.97,diff_eval_v7_with_structural,,False,0.0,330.0,12494.0,5912.0,False
diff_eval,run_2,SRP_12,HARD,JAVA,SRP,SRP,,True,True,1.0,1,306.76,diff_eval_v7_with_structural,SRP,True,4.0,388.0,16985.0,7852.0,True
diff_eval,run_2,SRP_13,EASY,PYTHON,SRP,OCP,,False,False,0.0,0,31.96,diff_eval_v7_with_structural,OCP,False,1.0,10.0,286.0,144.0,False
diff_eval,run_2,SRP_14,EASY,PYTHON,SRP,OCP,,False,False,0.0,0,35.52,diff_eval_v7_with_structural,OCP,False,1.0,11.0,423.0,186.0,False
diff_eval,run_2,SRP_15,EASY,PYTHON,SRP,OCP,,False,False,0.0,0,32.73,diff_eval_v7_with_structural,OCP,False,1.0,13.0,390.0,203.0,False
diff_eval,run_2,SRP_16,EASY,PYTHON,SRP,SRP,,True,True,1.0,1,30.51,diff_eval_v7_with_structural,SRP,True,2.0,10.0,303.0,155.0,True
diff_eval,run_2,SRP_17,MODERATE,PYTHON,SRP,DIP,,False,False,0.0,0,123.19,diff_eval_v7_with_structural,DIP,False,4.0,120.0,4007.0,1994.0,True
diff_eval,run_2,SRP_18,MODERATE,PYTHON,SRP,DIP,,False,False,0.0,0,167.16,diff_eval_v7_with_structural,DIP,False,4.0,195.0,7146.0,3315.0,True
diff_eval,run_2,SRP_19,MODERATE,PYTHON,SRP,SRP,,True,True,1.0,1,192.22,diff_eval_v7_with_structural,SRP,True,4.0,167.0,5735.0,2857.0,True
diff_eval,run_2,SRP_20,MODERATE,PYTHON,SRP,DIP,,False,False,0.0,0,120.56,diff_eval_v7_with_structural,DIP,False,4.0,89.0,3928.0,1733.0,True
diff_eval,run_2,SRP_21,HARD,PYTHON,SRP,SRP,,True,True,1.0,1,252.47,diff_eval_v7_with_structural,SRP,True,4.0,254.0,10438.0,4740.0,True
diff_eval,run_2,SRP_22,HARD,PYTHON,SRP,SRP,,True,True,1.0,1,529.6,diff_eval_v7_with_structural,SRP,True,3.0,300.0,12992.0,5954.0,True
diff_eval,run_2,SRP_23,HARD,PYTHON,SRP,DIP,,False,False,0.0,0,218.07,diff_eval_v7_with_structural,DIP,False,4.0,248.0,11175.0,4923.0,True
diff_eval,run_2,SRP_24,HARD,PYTHON,SRP,SRP,,True,True,1.0,1,543.6,diff_eval_v7_with_structural,SRP,True,4.0,329.0,14413.0,6230.0,True
diff_eval,run_2,SRP_25,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,31.67,diff_eval_v7_with_structural,SRP,True,2.0,10.0,229.0,117.0,True
diff_eval,run_2,SRP_26,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,32.79,diff_eval_v7_with_structural,SRP,True,2.0,10.0,305.0,142.0,True
diff_eval,run_2,SRP_27,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,35.98,diff_eval_v7_with_structural,SRP,True,3.0,12.0,330.0,166.0,True
diff_eval,run_2,SRP_28,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,34.97,diff_eval_v7_with_structural,SRP,True,2.0,10.0,267.0,135.0,True
diff_eval,run_2,SRP_29,MODERATE,KOTLIN,SRP,SRP,,True,True,1.0,1,640.19,diff_eval_v7_with_structural,SRP,True,4.0,116.0,3523.0,1779.0,True
diff_eval,run_2,SRP_30,MODERATE,KOTLIN,SRP,SRP,,True,True,1.0,1,154.02,diff_eval_v7_with_structural,SRP,True,4.0,179.0,6179.0,2878.0,True
diff_eval,run_2,SRP_31,MODERATE,KOTLIN,SRP,DIP,,False,False,0.0,0,148.19,diff_eval_v7_with_structural,DIP,False,4.0,164.0,5372.0,2786.0,True
diff_eval,run_2,SRP_32,MODERATE,KOTLIN,SRP,DIP,,False,False,0.0,0,128.53,diff_eval_v7_with_structural,DIP,False,4.0,102.0,3859.0,1732.0,True
diff_eval,run_2,SRP_33,HARD,KOTLIN,SRP,SRP,,True,True,1.0,1,192.71,diff_eval_v7_with_structural,SRP,True,4.0,286.0,9834.0,4595.0,True
diff_eval,run_2,SRP_34,HARD,KOTLIN,SRP,DIP,,False,False,0.0,0,222.78,diff_eval_v7_with_structural,DIP,False,4.0,260.0,10479.0,4530.0,True
diff_eval,run_2,SRP_35,HARD,KOTLIN,SRP,,,False,False,0.0,0,219.88,diff_eval_v7_with_structural,,False,0.0,285.0,10237.0,4679.0,False
diff_eval,run_2,SRP_36,HARD,KOTLIN,SRP,DIP,,False,False,0.0,0,358.03,diff_eval_v7_with_structural,DIP,False,4.0,361.0,14620.0,6873.0,True
diff_eval,run_2,SRP_37,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,33.91,diff_eval_v7_with_structural,SRP,True,2.0,21.0,428.0,230.0,True
diff_eval,run_2,SRP_38,EASY,CSHARP,SRP,OCP,,False,False,0.0,0,36.69,diff_eval_v7_with_structural,OCP,False,1.0,23.0,539.0,252.0,False
diff_eval,run_2,SRP_39,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,33.84,diff_eval_v7_with_structural,SRP,True,3.0,25.0,577.0,293.0,True
diff_eval,run_2,SRP_40,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,33.98,diff_eval_v7_with_structural,SRP,True,2.0,21.0,421.0,223.0,True
diff_eval,run_2,SRP_41,MODERATE,CSHARP,SRP,SRP,,True,True,1.0,1,126.24,diff_eval_v7_with_structural,SRP,True,4.0,184.0,4448.0,2313.0,True
diff_eval,run_2,SRP_42,MODERATE,CSHARP,SRP,DIP,,False,False,0.0,0,165.67,diff_eval_v7_with_structural,DIP,False,4.0,289.0,7682.0,3840.0,True
diff_eval,run_2,SRP_43,MODERATE,CSHARP,SRP,DIP,,False,False,0.0,0,179.04,diff_eval_v7_with_structural,DIP,False,4.0,218.0,5972.0,3084.0,True
diff_eval,run_2,SRP_44,MODERATE,CSHARP,SRP,DIP,,False,False,0.0,0,113.4,diff_eval_v7_with_structural,DIP,False,4.0,149.0,4707.0,2163.0,True
diff_eval,run_2,SRP_45,HARD,CSHARP,SRP,DIP,,False,False,0.0,0,277.8,diff_eval_v7_with_structural,DIP,False,4.0,395.0,12158.0,5727.0,True
diff_eval,run_2,SRP_46,HARD,CSHARP,SRP,,,False,False,0.0,0,268.28,diff_eval_v7_with_structural,,False,0.0,384.0,13000.0,5631.0,False
diff_eval,run_2,SRP_47,HARD,CSHARP,SRP,SRP,,True,True,1.0,1,209.22,diff_eval_v7_with_structural,SRP,True,4.0,387.0,13890.0,7213.0,True
diff_eval,run_2,SRP_48,HARD,CSHARP,SRP,SRP,,True,True,1.0,1,251.96,diff_eval_v7_with_structural,SRP,True,4.0,465.0,16946.0,7834.0,True
diff_eval,run_2,OCP_1,EASY,CSHARP,OCP,OCP,,True,True,1.0,1,68.93,diff_eval_v7_with_structural,OCP,True,5.0,72.0,1235.0,658.0,True
diff_eval,run_2,OCP_2,EASY,CSHARP,OCP,SRP,,False,False,0.0,0,69.0,diff_eval_v7_with_structural,SRP,False,4.0,50.0,1300.0,597.0,True
diff_eval,run_2,OCP_3,EASY,CSHARP,OCP,DIP,,False,False,0.0,0,58.94,diff_eval_v7_with_structural,DIP,False,3.0,49.0,1004.0,492.0,True
diff_eval,run_2,OCP_4,EASY,CSHARP,OCP,OCP,,True,True,1.0,1,69.12,diff_eval_v7_with_structural,OCP,True,4.0,53.0,1479.0,777.0,True
diff_eval,run_2,OCP_5,HARD,CSHARP,OCP,OCP,,True,True,1.0,1,282.84,diff_eval_v7_with_structural,OCP,True,5.0,459.0,15744.0,9227.0,True
diff_eval,run_2,OCP_6,HARD,CSHARP,OCP,ISP,,False,False,0.0,0,270.05,diff_eval_v7_with_structural,ISP,False,4.0,269.0,8599.0,4781.0,True
diff_eval,run_2,OCP_7,HARD,CSHARP,OCP,SRP,,False,False,0.0,0,441.82,diff_eval_v7_with_structural,SRP,False,4.0,415.0,16149.0,8664.0,True
diff_eval,run_2,OCP_8,HARD,CSHARP,OCP,,,False,False,0.0,0,656.24,diff_eval_v7_with_structural,,False,0.0,398.0,15864.0,8381.0,False
diff_eval,run_2,OCP_9,MODERATE,CSHARP,OCP,DIP,,False,False,0.0,0,173.83,diff_eval_v7_with_structural,DIP,False,4.0,208.0,5450.0,3451.0,True
diff_eval,run_2,OCP_10,MODERATE,CSHARP,OCP,SRP,,False,False,0.0,0,106.22,diff_eval_v7_with_structural,SRP,False,3.0,112.0,2563.0,1508.0,True
diff_eval,run_2,OCP_11,MODERATE,CSHARP,OCP,DIP,,False,False,0.0,0,227.24,diff_eval_v7_with_structural,DIP,False,4.0,305.0,9205.0,5469.0,True
diff_eval,run_2,OCP_12,MODERATE,CSHARP,OCP,SRP,,False,False,0.0,0,176.18,diff_eval_v7_with_structural,SRP,False,4.0,216.0,10058.0,5025.0,True
diff_eval,run_2,OCP_13,EASY,JAVA,OCP,SRP,,False,False,0.0,0,76.23,diff_eval_v7_with_structural,SRP,False,5.0,57.0,1210.0,640.0,True
diff_eval,run_2,OCP_14,EASY,JAVA,OCP,OCP,,True,True,1.0,1,66.8,diff_eval_v7_with_structural,OCP,True,4.0,44.0,1316.0,642.0,True
diff_eval,run_2,OCP_15,EASY,JAVA,OCP,DIP,,False,False,0.0,0,54.64,diff_eval_v7_with_structural,DIP,False,2.0,38.0,901.0,452.0,True
diff_eval,run_2,OCP_16,EASY,JAVA,OCP,OCP,,True,True,1.0,1,81.9,diff_eval_v7_with_structural,OCP,True,4.0,32.0,1218.0,606.0,True
diff_eval,run_2,OCP_17,HARD,JAVA,OCP,OCP,,True,True,1.0,1,177.61,diff_eval_v7_with_structural,OCP,True,5.0,433.0,15628.0,9381.0,True
diff_eval,run_2,OCP_18,HARD,JAVA,OCP,OCP,,True,True,1.0,1,235.91,diff_eval_v7_with_structural,OCP,True,4.0,210.0,7259.0,4132.0,True
diff_eval,run_2,OCP_19,HARD,JAVA,OCP,DIP,,False,False,0.0,0,308.8,diff_eval_v7_with_structural,DIP,False,4.0,414.0,14950.0,8460.0,True
diff_eval,run_2,OCP_20,HARD,JAVA,OCP,SRP,,False,False,0.0,0,184.15,diff_eval_v7_with_structural,SRP,False,4.0,359.0,15513.0,8675.0,True
diff_eval,run_2,OCP_21,MODERATE,JAVA,OCP,OCP,,True,True,1.0,1,130.54,diff_eval_v7_with_structural,OCP,True,4.0,177.0,5124.0,3060.0,True
diff_eval,run_2,OCP_22,MODERATE,JAVA,OCP,OCP,,True,True,1.0,1,103.34,diff_eval_v7_with_structural,OCP,True,4.0,105.0,2985.0,1659.0,True
diff_eval,run_2,OCP_23,MODERATE,JAVA,OCP,DIP,,False,False,0.0,0,798.96,diff_eval_v7_with_structural,DIP,False,4.0,281.0,9648.0,5774.0,True
diff_eval,run_2,OCP_24,MODERATE,JAVA,OCP,SRP,,False,False,0.0,0,227.88,diff_eval_v7_with_structural,SRP,False,4.0,215.0,8998.0,4856.0,True
diff_eval,run_2,OCP_25,EASY,KOTLIN,OCP,DIP,,False,False,0.0,0,50.65,diff_eval_v7_with_structural,DIP,False,3.0,32.0,715.0,374.0,True
diff_eval,run_2,OCP_26,EASY,KOTLIN,OCP,OCP,,True,True,1.0,1,49.16,diff_eval_v7_with_structural,OCP,True,3.0,27.0,642.0,308.0,True
diff_eval,run_2,OCP_27,EASY,KOTLIN,OCP,OCP,,True,True,1.0,1,55.34,diff_eval_v7_with_structural,OCP,True,3.0,29.0,561.0,301.0,True
diff_eval,run_2,OCP_28,EASY,KOTLIN,OCP,OCP,,True,True,1.0,1,59.9,diff_eval_v7_with_structural,OCP,True,4.0,26.0,722.0,380.0,True
diff_eval,run_2,OCP_29,HARD,KOTLIN,OCP,OCP,,True,True,1.0,1,281.99,diff_eval_v7_with_structural,OCP,True,5.0,291.0,10683.0,6438.0,True
diff_eval,run_2,OCP_30,HARD,KOTLIN,OCP,DIP,,False,False,0.0,0,204.89,diff_eval_v7_with_structural,DIP,False,4.0,159.0,5979.0,3282.0,True
diff_eval,run_2,OCP_31,HARD,KOTLIN,OCP,SRP,,False,False,0.0,0,260.14,diff_eval_v7_with_structural,SRP,False,4.0,320.0,11420.0,6112.0,True
diff_eval,run_2,OCP_32,HARD,KOTLIN,OCP,DIP,,False,False,0.0,0,187.02,diff_eval_v7_with_structural,DIP,False,4.0,287.0,11644.0,6260.0,True
diff_eval,run_2,OCP_33,MODERATE,KOTLIN,OCP,DIP,,False,False,0.0,0,156.43,diff_eval_v7_with_structural,DIP,False,4.0,122.0,4047.0,2434.0,True
diff_eval,run_2,OCP_34,MODERATE,KOTLIN,OCP,DIP,,False,False,0.0,0,75.11,diff_eval_v7_with_structural,DIP,False,2.0,85.0,2208.0,1264.0,True
diff_eval,run_2,OCP_35,MODERATE,KOTLIN,OCP,DIP,,False,False,0.0,0,210.96,diff_eval_v7_with_structural,DIP,False,3.0,218.0,6916.0,3936.0,True
diff_eval,run_2,OCP_36,MODERATE,KOTLIN,OCP,OCP,,True,True,1.0,1,180.26,diff_eval_v7_with_structural,OCP,True,4.0,185.0,6791.0,3716.0,True
diff_eval,run_2,OCP_37,EASY,PYTHON,OCP,LSP,,False,False,0.0,0,68.71,diff_eval_v7_with_structural,LSP,False,4.0,41.0,935.0,467.0,True
diff_eval,run_2,OCP_38,EASY,PYTHON,OCP,OCP,,True,True,1.0,1,61.95,diff_eval_v7_with_structural,OCP,True,3.0,39.0,1028.0,468.0,True
diff_eval,run_2,OCP_39,EASY,PYTHON,OCP,OCP,,True,True,1.0,1,57.96,diff_eval_v7_with_structural,OCP,True,3.0,47.0,901.0,494.0,True
diff_eval,run_2,OCP_40,EASY,PYTHON,OCP,DIP,,False,False,0.0,0,61.28,diff_eval_v7_with_structural,DIP,False,4.0,43.0,1098.0,592.0,True
diff_eval,run_2,OCP_41,HARD,PYTHON,OCP,OCP,,True,True,1.0,1,326.36,diff_eval_v7_with_structural,OCP,True,5.0,375.0,11987.0,6790.0,True
diff_eval,run_2,OCP_42,HARD,PYTHON,OCP,DIP,,False,False,0.0,0,256.75,diff_eval_v7_with_structural,DIP,False,4.0,263.0,7531.0,4585.0,True
diff_eval,run_2,OCP_43,HARD,PYTHON,OCP,DIP,,False,False,0.0,0,960.32,diff_eval_v7_with_structural,DIP,False,4.0,317.0,11169.0,6055.0,True
diff_eval,run_2,OCP_44,HARD,PYTHON,OCP,SRP,,False,False,0.0,0,373.11,diff_eval_v7_with_structural,SRP,False,4.0,281.0,11552.0,5996.0,True
diff_eval,run_2,OCP_45,MODERATE,PYTHON,OCP,DIP,,False,False,0.0,0,174.34,diff_eval_v7_with_structural,DIP,False,4.0,155.0,4320.0,2508.0,True
diff_eval,run_2,OCP_46,MODERATE,PYTHON,OCP,DIP,,False,False,0.0,0,115.51,diff_eval_v7_with_structural,DIP,False,4.0,104.0,2760.0,1515.0,True
diff_eval,run_2,OCP_47,MODERATE,PYTHON,OCP,DIP,,False,False,0.0,0,266.86,diff_eval_v7_with_structural,DIP,False,4.0,217.0,7648.0,4115.0,True
diff_eval,run_2,OCP_48,MODERATE,PYTHON,OCP,SRP,,False,False,0.0,0,218.97,diff_eval_v7_with_structural,SRP,False,4.0,184.0,7522.0,3806.0,True
diff_eval,run_2,LSP_1,EASY,JAVA,LSP,LSP,,True,True,1.0,1,52.76,diff_eval_v7_with_structural,LSP,True,4.0,25.0,481.0,235.0,True
diff_eval,run_2,LSP_2,EASY,PYTHON,LSP,LSP,,True,True,1.0,1,41.38,diff_eval_v7_with_structural,LSP,True,5.0,15.0,309.0,153.0,True
diff_eval,run_2,LSP_3,EASY,KOTLIN,LSP,LSP,,True,True,1.0,1,51.35,diff_eval_v7_with_structural,LSP,True,3.0,23.0,384.0,204.0,True
diff_eval,run_2,LSP_4,EASY,C#,LSP,LSP,,True,True,1.0,1,54.9,diff_eval_v7_with_structural,LSP,True,4.0,31.0,473.0,239.0,True
diff_eval,run_2,LSP_5,MODERATE,JAVA,LSP,LSP,,True,True,1.0,1,88.54,diff_eval_v7_with_structural,LSP,True,5.0,92.0,2277.0,1119.0,True
diff_eval,run_2,LSP_6,MODERATE,PYTHON,LSP,LSP,,True,True,1.0,1,93.84,diff_eval_v7_with_structural,LSP,True,4.0,67.0,1841.0,878.0,True
diff_eval,run_2,LSP_7,MODERATE,KOTLIN,LSP,DIP,,False,False,0.0,0,75.44,diff_eval_v7_with_structural,DIP,False,3.0,58.0,1632.0,785.0,False
diff_eval,run_2,LSP_8,MODERATE,C#,LSP,LSP,,True,True,1.0,1,95.38,diff_eval_v7_with_structural,LSP,True,4.0,93.0,2189.0,1056.0,True
diff_eval,run_2,LSP_9,HARD,JAVA,LSP,LSP,,True,True,1.0,1,346.2,diff_eval_v7_with_structural,LSP,True,5.0,233.0,7879.0,3663.0,True
diff_eval,run_2,LSP_10,HARD,PYTHON,LSP,LSP,,True,True,1.0,1,274.19,diff_eval_v7_with_structural,LSP,True,5.0,230.0,7392.0,3479.0,True
diff_eval,run_2,LSP_11,HARD,KOTLIN,LSP,LSP,,True,True,1.0,1,217.36,diff_eval_v7_with_structural,LSP,True,5.0,176.0,5663.0,2676.0,True
diff_eval,run_2,LSP_12,HARD,C#,LSP,LSP,,True,True,1.0,1,260.7,diff_eval_v7_with_structural,LSP,True,4.0,253.0,7497.0,3586.0,True
diff_eval,run_2,LSP_13,EASY,JAVA,LSP,LSP,,True,True,1.0,1,49.59,diff_eval_v7_with_structural,LSP,True,3.0,22.0,679.0,289.0,True
diff_eval,run_2,LSP_14,EASY,PYTHON,LSP,SRP,,False,False,0.0,0,42.95,diff_eval_v7_with_structural,SRP,False,2.0,13.0,488.0,203.0,False
diff_eval,run_2,LSP_15,EASY,KOTLIN,LSP,LSP,,True,True,1.0,1,47.02,diff_eval_v7_with_structural,LSP,True,4.0,20.0,582.0,254.0,True
diff_eval,run_2,LSP_16,EASY,C#,LSP,LSP,,True,True,1.0,1,43.99,diff_eval_v7_with_structural,LSP,True,4.0,28.0,681.0,301.0,True
diff_eval,run_2,LSP_17,MODERATE,JAVA,LSP,LSP,,True,True,1.0,1,126.78,diff_eval_v7_with_structural,LSP,True,4.0,111.0,3277.0,1454.0,True
diff_eval,run_2,LSP_18,MODERATE,PYTHON,LSP,SRP,,False,False,0.0,0,102.95,diff_eval_v7_with_structural,SRP,False,5.0,75.0,2418.0,1033.0,True
diff_eval,run_2,LSP_19,MODERATE,KOTLIN,LSP,LSP,,True,True,1.0,1,91.47,diff_eval_v7_with_structural,LSP,True,5.0,64.0,2369.0,991.0,True
diff_eval,run_2,LSP_20,MODERATE,C#,LSP,LSP,,True,True,1.0,1,125.5,diff_eval_v7_with_structural,LSP,True,4.0,126.0,3434.0,1484.0,True
diff_eval,run_2,LSP_21,HARD,JAVA,LSP,ISP,,False,False,0.0,0,228.04,diff_eval_v7_with_structural,ISP,False,5.0,226.0,8552.0,3655.0,True
diff_eval,run_2,LSP_22,HARD,PYTHON,LSP,LSP,,True,True,1.0,1,217.2,diff_eval_v7_with_structural,LSP,True,5.0,192.0,7006.0,3128.0,True
diff_eval,run_2,LSP_23,HARD,KOTLIN,LSP,ISP,,False,False,0.0,0,211.48,diff_eval_v7_with_structural,ISP,False,4.0,249.0,8058.0,3670.0,False
diff_eval,run_2,LSP_24,HARD,C#,LSP,LSP,,True,True,1.0,1,320.74,diff_eval_v7_with_structural,LSP,True,5.0,324.0,9455.0,4436.0,True
diff_eval,run_2,LSP_25,EASY,JAVA,LSP,DIP,,False,False,0.0,0,56.94,diff_eval_v7_with_structural,DIP,False,4.0,35.0,952.0,357.0,False
diff_eval,run_2,LSP_26,EASY,PYTHON,LSP,DIP,,False,False,0.0,0,44.37,diff_eval_v7_with_structural,DIP,False,4.0,24.0,762.0,338.0,False
diff_eval,run_2,LSP_27,EASY,KOTLIN,LSP,DIP,,False,False,0.0,0,59.69,diff_eval_v7_with_structural,DIP,False,3.0,30.0,890.0,356.0,False
diff_eval,run_2,LSP_28,EASY,C#,LSP,DIP,,False,False,0.0,0,62.87,diff_eval_v7_with_structural,DIP,False,3.0,42.0,1123.0,437.0,False
diff_eval,run_2,LSP_29,MODERATE,JAVA,LSP,DIP,,False,False,0.0,0,109.43,diff_eval_v7_with_structural,DIP,False,4.0,114.0,3897.0,1877.0,False
diff_eval,run_2,LSP_30,MODERATE,PYTHON,LSP,LSP,,True,True,1.0,1,145.08,diff_eval_v7_with_structural,LSP,True,4.0,88.0,3657.0,1616.0,True
diff_eval,run_2,LSP_31,MODERATE,KOTLIN,LSP,LSP,,True,True,1.0,1,142.67,diff_eval_v7_with_structural,LSP,True,4.0,94.0,3503.0,1587.0,True
diff_eval,run_2,LSP_32,MODERATE,C#,LSP,DIP,,False,False,0.0,0,159.87,diff_eval_v7_with_structural,DIP,False,5.0,145.0,4433.0,2032.0,True
diff_eval,run_2,LSP_33,HARD,JAVA,LSP,LSP,,True,True,1.0,1,708.56,diff_eval_v7_with_structural,LSP,True,5.0,277.0,9959.0,4555.0,True
diff_eval,run_2,LSP_34,HARD,PYTHON,LSP,LSP,,True,True,1.0,1,224.04,diff_eval_v7_with_structural,LSP,True,5.0,317.0,12199.0,6145.0,True
diff_eval,run_2,LSP_35,HARD,KOTLIN,LSP,LSP,,True,True,1.0,1,551.21,diff_eval_v7_with_structural,LSP,True,5.0,358.0,12785.0,6521.0,True
diff_eval,run_2,LSP_36,HARD,C#,LSP,LSP,,True,True,1.0,1,313.62,diff_eval_v7_with_structural,LSP,True,5.0,458.0,14758.0,7551.0,True
diff_eval,run_2,LSP_37,EASY,JAVA,LSP,LSP,,True,True,1.0,1,46.68,diff_eval_v7_with_structural,LSP,True,3.0,38.0,855.0,402.0,True
diff_eval,run_2,LSP_38,EASY,PYTHON,LSP,LSP,,True,True,1.0,1,50.45,diff_eval_v7_with_structural,LSP,True,3.0,33.0,740.0,352.0,True
diff_eval,run_2,LSP_39,EASY,KOTLIN,LSP,LSP,,True,True,1.0,1,42.59,diff_eval_v7_with_structural,LSP,True,3.0,24.0,577.0,261.0,True
diff_eval,run_2,LSP_40,EASY,C#,LSP,LSP,,True,True,1.0,1,55.98,diff_eval_v7_with_structural,LSP,True,2.0,42.0,864.0,402.0,True
diff_eval,run_2,LSP_41,MODERATE,JAVA,LSP,LSP,,True,True,1.0,1,94.38,diff_eval_v7_with_structural,LSP,True,5.0,91.0,2684.0,1272.0,True
diff_eval,run_2,LSP_42,MODERATE,PYTHON,LSP,LSP,,True,True,1.0,1,89.52,diff_eval_v7_with_structural,LSP,True,5.0,82.0,2262.0,1091.0,True
